Title,Class
Press freedom watchdog dismisses China’s ’70 Years of Progress on Human Rights’ white paper as ‘smokescreen’,1
"Anti-mask law debated at Hong Kong legislature, as pro-Beijing lawmaker ridiculed over dates mix-up",1
"Journalist shot in face with Hong Kong police projectile will lose sight permanently in right eye, lawyer says",1
Hong Kong journalism groups condemn alleged police firing of projectile at reporter as officer put on leave,1
"After Xinjiang, the long road to recovery",1
Hong Kong pro-democracy District Council election candidates charged with unlawful assembly and obstructing police,1
Victims of water cannon outside Kowloon Mosque file complaints against Hong Kong police,1
"Lord Alton: As a slow motion Tiananmen Sq unfolds, will you stand with Hong Kong?",1
"Broken bones, blisters and bruises: Hong Kong underground clinic volunteers grapple with influx of protest injuries",1
Hong Kong university student dies following fall near police operation,1
Myth busted: China’s status as a developing country gives it few benefits in the World Trade Organisation,1
Hong Kong police assoc. wins injunction application barring public from checking voter registers,1
Hong Kong police chief says public has full confidence in the force,1
"China has destroyed large areas of one of Tibet’s biggest Buddhist sites, satellite images reveal",1
Chinese army help clear protest debris at Hong Kong Baptist University,1
Hong Kong police relaxed guidelines for using lethal force a day before officer shot student—reports,1
"China’s Xi Jinping gave a ‘vote of confidence’ in Hong Kong government, says acting leader Matthew Cheung",1
Hong Kong YouTuber offers Hong Kong$1m reward for substantial evidence of police brutality,1
Propaganda and the PLA: Military stunt in Hong Kong shows limits of ‘spreading positivity’,1
Hong Kong sees multi-district protests against police shooting of student,1
Hong Kong Shue Yan University asks police to release all materials relating to student first-aider injured at protest,1
Exclusive: Chief ExecutiveO of world’s largest e-sports firm ESL warns staff not to discuss Hong Kong protests,1
Murder suspect at centre of political crisis leaves jail amid Hong Kong-Taiwan row,1
"Thousands in Hong Kong rally for LGBT+ rights, despite parade ban",1
Hong Kong teen shot by police charged with rioting and assaulting officers,1
Beijing constructs an ‘independence’ plot for Hong Kong protests through information operations,1
‘We are not afraid’: Over a thousand Hongkongers protest government use of emergency law,1
Hong Kong travel agencies to receive up to Hong Kong$60k in subsidies following drop in tourist numbers,1
Over 100 Hong Kong riot police re-arrest 5 defendants at court following their release over spelling error,1
Hong Kong pro-Beijing figures urge government to ban face masks at protests amid reports of emergency law,1
Hong Kong cop hit with arrow in leg as hours-long protest clashes intensify outside Polytechnic University,1
Hong Kong activist Joshua Wong’s candidacy in limbo after last-minute change in electoral officer due to ‘illness’,1
Protection of ‘traditional marriage’ should not be an excuse for discrimination,1
Protests against Hong Kong mask ban continue as MTR stations vandalised,1
Pro-Beijing Hong Kong lawmaker Junius Ho attacked in Tuen Mun,1
‘Aggressive and obstructive’: Hong Kong Journalists Association files legal challenge against police over treatment of press at protests,1
They’re waving our flag! Why are US democrats so quiet on Hong Kong?,1
Hong Kong PolyU campus surrounded: police warn live ammo may be used as protesters set fire to armoured vehicle,1
 ‘Ideas are bulletproof’ – Hong Kong riot police deploy water cannon to disperse protesters in Guy Fawkes masks,1
The least an expat Hongkonger can do in the city’s summer of protest? Empathise,1
Two young candidates running for Hong Kong District Council assaulted while campaigning on the streets,1
"Hong Kong police enter PolyU campus following day-long battle, as officers fire live warning shots nearby",1
Hong Kong police deny blocking ambulance from attending to student who fell from car park during unrest,1
Hong Kong pro-democracy lawmaker Au Nok-hin charged with assaulting police using loudspeaker,1
Diplomatic tug-of-war: Hong Kong security chief says Taiwan ‘wholly responsible’ if murder suspect cannot face justice,1
"Protester ‘slashed police officer’s neck’ with sharp object, amid clashes and vandalism across Hong Kong",1
‘A heartbreaking day’: PolyU student leaders call for public help as hundreds trapped in campus,1
How to soothe a divided city: Hong Kong needs a change of leadership,1
Suspected improvised explosive device discovered at Hong Kong protest,1
"Hong Kong’s 2019 District Council candidates, Part I: Sai Kung planning activist Debby Chan",1
China’s latest political reforms are more about consolidating Xi Jinping’s power than liberalisation,1
"Hong Kong PolyU engulfed in fierce police-protester battles, as officers enter campus",1
"‘Fight with Hong Kong’: 130,000 gather to urge US to pass human rights act to monitor city’s autonomy, organisers say",1
Why the escalating use of Holocaust images in the Hong Kong protests is deeply offensive,1
Hong Kong police groups slam university head for publishing arrested students’ ‘unverified accusations’ of mistreatment,1
Hong Kong’s Lady Liberty statue vandalised after being installed atop Lion Rock,1
"In Taiwan elections, mudslinging and shock-and-awe tactics should be seen as a sign of desperation",1
Hong Kong police deny service dog harmed by tear gas at protest despite abuse allegations,1
"Hong Kong’s Now TV says driver was struck by police projectile, detained and beaten inside station",1
Chinese state media publish ‘confession’ video of former UK consulate staffer Simon Cheng,1
Hong Kong police arrest more than 50 in Tsim Sha Tsui near besieged PolyU,1
Bride trafficking to China spreads across Asia,1
Hong Kong’s top ‘competitiveness’ rankings have a cost: poor livability and labour rights,1
Hong Kong’s High Court rules anti-mask law unconstitutional,1
"Vice-Premier says Beijing supports Hong Kong authorities, as leader Carrie Lam ‘saddened’ by 3,000 arrests during protests",1
"Event: ‘Equal Justice, Equal Rights’ – Hong Kong’s annual Pride Parade set to dazzle again",1
Hong Kong students in UK call for action over pro-China threats and harassment,1
"Hong Kong’s 2019 District Council candidates, Part III: Tsim Sha Tsui policymaker Leslie Chan",1
Hong Kong government considers enlisting staff from other dept’s to become police ‘special constables’ – report,1
Hong Kong police arrest 51 who ‘claimed to be medics or journalists’ near besieged PolyU campus,1
Why Singaporeans don’t back Hong Kong protests,1
"Hong Kong’s 2019 District Council candidates, Part II: Happy Valley artist Clara Cheung",1
Trustworthy inquiry into police behaviour can put Hong Kong on the path to peace,1
"Hong Kong holds a protest election, but will it produce a protest result?",1
Hong Kong police apologise and vow to investigate case of Now TV driver hit by projectile and detained,1
"Violent clashes ‘reduce chance’ of Sunday’s local elections going ahead, says top Hong Kong minister",1
"No deadline for clearance of besieged Hong Kong Polytechnic University, says police chief",1
‘Fight against oppression’: Hong Kong and Catalan protesters hold parallel solidarity rallies,1
Chief Exec. Carrie Lam urges peaceful District Council election as US senator labels Hong Kong a ‘police state’,1
‘Heaven slays the Communist Party’: Hong Kong university students protest at graduation ceremonies,1
"Hong Kong’s judicial independence performs a vanishing trick: now you see it, now you don’t",1
"Nice flags, but Hong Kong protesters shouldn’t expect too much from the US or UK",1
Dozens of Hong Kong protesters make daring campus breakout with ropes and motorbikes,1
"Hong Kong protesters rack up ‘enormous’ vandalism repair bill incl. Hong Kong$10.5m in property maintenance costs, government says",1
Hong Kong government forms election crisis committee in case of last-minute delay due to disruption,1
Hong Kong Chief Exec. Carrie Lam calls for peaceful end to PolyU saga,1
Gov’t asks District Council election candidates meaning of ‘Liberate Hong Kong’ as hopefuls decry ‘political censorship’,1
Hong Kong police send complaint letters to news outlets after reporters protest at press con,1
"Honour, Duty and Loyalty… to whom? Why the new Hong Kong Police Force slogan is far from reassuring",1
Holy moley! A Hong Kong police apology for a blue rinse,1
Hong Kong police accused of driving vehicles into protesters during clearance operation,1
Conflicting narratives of Hong Kong protest: we need to rediscover shades of grey,1
Hong Kong government tears down city’s largest ‘Lennon Wall’ in Tai Po,1
Hong Kong court rejects appeal bid by 5 cops jailed for beating activist Ken Tsang,1
‘Unheard of in civilised countries’: Top medical journal blasts Hong Kong police for treatment of medics at Polytechnic University,1
Hong Kong protesters attempt escape from PolyU via underground sewers,1
Hong Kong court orders temporary ban on the release of police officers’ personal information,1
"16-year-old convicted for carrying laser pointer, hiking pole and modified umbrella at Hong Kong protest",1
Hong Kong radio stations cancel annual music award ceremonies over safety concerns,1
Hong Kong court postpones officially declaring mask ban unconstitutional,1
"Hong Kong police drop ‘pride and care’ motto, now vow to serve with ‘honour, duty and loyalty’",1
Greenpeace questions Hong Kong police claim that blue dye from water cannon is ‘harmless’,1
"Hong Kong government bans dry goods, including satirical items, at Lunar New Year fairs",1
"Officer sitting on arrested student’s head was using minimum necessary force, say Hong Kong police",1
"Hong Kong lawyers, democrats warn against Beijing intervention after court rules mask ban unconstitutional",1
Time for China to take action against human rights abuses on its Belt and Road projects,1
Cause of Hong Kong student’s death remains unclear as car park owner releases CCTV footage,1
Prague ditches Beijing for Taipei in new sister city deal,1
US Congressman Ted Yoho: China’s authoritarianism has backfired in Hong Kong,1
Former Hong Kong lawmaker Albert Ho attacked,1
How China is still manufacturing political mythology,1
"Hong Kong health chief says no big increase in harmful pollution, despite release of 10,000 tear gas rounds",1
Fierce police-protester battles around PolyU as students evacuate campus,1
Why Hongkongers should revive the 1932 China League for the Protection of Civil Rights,1
Hong Kong protesters crushed during clearance operation as top cop says speeding police van ‘not unsafe’,1
Hong Kong pro-Beijing lawmaker Junius Ho discharged from hospital following knife attack,1
"i-Cable news complains to police over treatment of 23 reporters, as photojournalist May James granted unconditional release",1
Motion to impeach Hong Kong Chief Exec. Carrie Lam rejected at legislature by pro-Beijing camp,1
A flagging campaign: Can gaffe-prone Han Kuo-yu recover his Taiwan poll lead to beat Tsai Ing-wen?,1
Hong Kong health chief says no evidence tear gas poses public health risks,1
Thuggery and terror: How police violence fuelled the Hong Kong crisis,1
Hong Kong announces Hong Kong$4bn of measures to boost economy as protests set to enter 6th month,1
 Hundreds tour cultural hotspot Chungking Mansions in support of Hong Kong’s ethnic minority community,1
‘We will not stand idly by’: US Senate passes Hong Kong Human Rights and Democracy Act,1
"Hong Kong District Council election: Polls open amid high security, as protesters vow to win at ballot box",1
Hong Kong police seize large number of chemicals at Shing Mun Country Park,1
"Police fire tear gas in Yuen Long after impromptu protest, as medical workers gather in Central",1
Hong Kong media exempted from injunction against disclosing personal data of police officers,1
Is there hope for a Hong Kong revolution?,1
Hong Kong anti-graft watchdog receives 201 complaints ahead of District Council elections,1
"Hong Kong police chief embarks on courtesy visit to Beijing, as large-scale protest approved for Sunday",1
Tear gas and Molotovs as Hong Kong rally descends into multi-district skirmishes,1
Hong Kong police call for coroner investigation into student’s death as university president demands explanation over ambulance delay,1
The legacy of Hong Kong’s protest movement will be hard to erase,1
Pro-Beijing lawmaker Junius Ho receives honorary degree from Chinese university after UK degree withdrawn,1
Editorial: Hong Kong Free Press calls for immediate release of freelance photographer following arrest in Mong Kok,1
Hong Kong District Council election: Long queues form at polling stations with turnout already at record high,1
UK government summons China ambassador over ‘torture’ of former consulate staffer,1
"Come off it, Mr Law! Hong Kong’s tear gas recipe should not be a state secret",1
Hundreds gather at paper crane folding rally to commemorate those who died during Hong Kong protests,1
Hong Kong District Council election: Citizens abroad fly back to cast ballot in ‘referendum’ race,1
"Campus soil and water samples show negligible health hazards from tear gas, says Chinese University of Hong Kong",1
" Quiet despair among hold-outs at Hong Kong’s PolyU campus, following days of violent clashes",1
"Hong Kong lawmaker Eddie Chu arrested over scuffle at legislature in May, with police set to nab 6 other democrats",1
Hong Kong District Council election: Tuen Mun candidate accuses rival of foul play as turnout surpasses 2015 race,1
Hong Kong police receive lowest public satisfaction rating among all disciplinary forces – survey,1
‘Never forget’: Outrage and mourning following death of Hong Kong student near protest clearance,1
"As the rats abandon Carrie Lam’s ship, it’s time to shoot an admiral to encourage the others",1
Hong Kong District Council election: voter ‘cheat sheets’ and reward allegations prompt suspicions of foul play,1
‘A powerful moment’: Hong Kong Human Rights and Democracy Act one step from becoming US law,1
Why ‘Chinese democracy’ is a mistranslation,1
Both the police and protesters should condemn individual acts of violence,1
"Hong Kong District Council election: Pro-democracy candidates win majority of seats, as pro-Beijing camp suffers historic defeat",1
"Academic honours should reflect a university’s values, so why has Carrie Lam still got one?",1
China leader Xi Jinping praises Macau for promoting patriotism and ‘choosing unity over infighting’,1
Hong Kong District Council election: Democrats take control of 17 out of 18 councils in landslide victory,1
Hong Kong PolyU management briefly clean squalid canteen at blockaded campus,1
" Thousands of Hongkongers demand halt to use of tear gas after over 10,000 rounds fired",1
Hong Kong District Council election: Democrats’ landslide victory as covered by local and int’l newspapers,1
Hong Kong police arrest 4 for ‘money laundering’ and freeze Hong Kong$70m used to support pro-democracy protesters,1
Hong Kong police arrest five men over arson case at Kowloon Tong MTR station,1
Battle-scarred: the lasting impact of the PolyU campus siege on Hong Kong’s protest movement,1
"Hong Kong court sends 16-year-old to rehab for carrying laser pointer, hiking pole and modified umbrella at demo",1
Taiwan election: Chinese propaganda slogan ‘unifying Taiwan by force’ is losing its threatening edge,1
Hong Kong District Council election: Pro-democracy candidate complains problematic ballots were accepted as valid,1
Cambridge University should recognise that Hong Kong leader Carrie Lam is not a jolly good fellow,1
‘Solidarity with Yuli’: Hundreds rally against deportation of migrant worker who wrote about Hong Kong protests,1
Will Hong Kong leader Carrie Lam’s bubble of delusion ever burst?,1
4 Hong Kong protester support group arrestees released on bail,1
Hong Kong reports second case of China coronavirus as health declaration forms considered for high-speed rail arrivals,1
"Ordinary laundry cycles can handle tear gas residue, says Hong Kong security chief",1
"Hong Kong teachers risk punishment if they post ‘hate speech’ on social media or are arrested for serious crimes, says education chief",1
‘Completely groundless’: Hong Kong democrat Claudia Mo slams government claim protesters received foreign training,1
Don’t lose your honour – Britain can do more for Hongkongers,1
Hong Kong government supporters are overlooking implications of the election disqualification ruling,1
‘Be watercolour’ Part 2 – Artist Fung Kin-fan paints iconic moments from Hong Kong’s protests,1
 Clashes erupt in Tseung Kwan O as crowds mark two months since Hong Kong student’s death,1
Huge turnout as Hong Kong pro-democracy protesters offer ‘last chance’ for leader Carrie Lam to meet demands,1
Expulsions? Disqualifications? Hong Kong’s anti-democrat legislators can’t get enough of them,1
Hundreds return to Hong Kong’s streets to demand release of protesters trapped on PolyU campus,1
‘Human rights with Chinese characteristics’ are not human rights at all,1
Chinese government-backed media turns focus away from deadly pneumonia outbreak,1
"Hong Kong District Council election: No concessions, but government will reflect and improve, says Chief Exec. Carrie Lam",1
"2020 Vision: From the post-80s movement to ‘Be Water,’ Hongkongers’ eyes are now wide open",1
"The world is watching, thanks to Hong Kong’s dedicated photojournalists",1
" 800,000 Hongkongers attend pro-democracy march, say organisers",1
A smokeless gun: debunking the Hong Kong protest ‘foreign interference’ myth,1
"Six months on, Hongkongers pack the streets again in peaceful mass pro-democracy demo",1
"Man fires live round at officers during arrest operation in Tai Po, police say",1
"Goodbye, by-elections: Hong Kong’s government is weeding out undesirable candidates",1
Hong Kong democrats oppose government attempt to rush maternity leave bill through legislature,1
Hong Kong Justice Dep’t denies Justice Sec. Teresa Cheng tried to resign and stay in UK,1
19-year-old arrested for Tai Po shooting as Hong Kong police seize rifle and ammunition at flat,1
Hong Kong activist jailed for 46 months for rioting during 2016 Mong Kok unrest,1
Pro-democracy Demosisto activist arrested at airport over storming of Hong Kong legislature,1
"Arrest at Uighur solidarity demo in Hong Kong, as riot police point pistol at protesters",1
Hong Kong’s Carrie Lam repeats claim that foreign elements behind protests but admits ‘no conclusive evidence’,1
Hong Kong Free Press Editorial: Our new Transparency Report,1
Search for trapped PolyU protesters to continue as pressure mounts on police to lift campus cordon,1
Taiwan and Hong Kong clash again over fugitive extradition after suspect flees following robbery,1
Taiwan election: How the pro-Beijing Kuomintang accused rivals of suppressing political dissent,1
"Supporters overseas can make a difference, says US teen activist backing Hong Kong protests",1
"Give Hong Kong residents Hong Kong$10,000 in cash or vouchers, says pro-business Liberal Party as budget deficit looms",1
Hong Kong to subsidise ‘green’ tour groups in effort to boost tourism amid protest downturn,1
Hong Kong’s devastated Poly U campus becomes a safety hazard after protest battle lockdown,1
Hundreds of democrats and district councillors urge Hong Kong government to scrap police pay rise plans,1
How to eat well and sustainably at Chinese New Year,1
"‘Not ideal’ to call protesters cockroaches, says police PR cop after officer claims it could be a compliment",1
Claims of ‘fake news’ over Hong Kong police conduct should be backed by facts,1
Simon Cheng’s TV ‘confession’ reveals the truth about China’s coercive legal system,1
"Hong Kong police used crowd control weapons 30,000 times since June; over 6,000 arrested",1
Hong Kong police will not rule out ongoing protests as reason behind rise in robberies,1
"Hong Kong government not required to set up new offence to criminalise human trafficking, top court rules",1
‘Suspension won’t silence me’: Teen speaks out after embedding message about Xinjiang Uyghurs in TikTok make-up vid,1
PTSD and protests: How the violence on Hong Kong’s streets impacts mental health,1
Hong Kong court revokes search warrant for medical records of woman who accused police of rape,1
Taiwan election: Massive crowds rally in last-minute campaign push,1
Sweden’s ex-ambassador to China charged after setting up unofficial meetings over detained bookseller,1
Hong Kong police to enter blockaded Polytechnic University on Thursday morning,1
Governing without legitimacy: How Beijing can begin to rebuild trust in the Hong Kong authorities,1
Hong Kong URBEX journeys through ‘spatial cemetery’ beneath hidden Hong Kong’s surface,1
"Taiwan election: Tsai Ing-wen wins second presidential term, beating Beijing-friendly rival",1
Hong Kong police defuse two homemade bombs containing 10kg of explosives found at a Wan Chai school,1
Taiwan election: Polls close as presidential hopefuls gear up for results,1
"Hong Kong police enter PolyU campus following days-long siege, as protester claims 20 remain on site",1
"‘Natural’ to apologise to defeated pro-Beijing camp election candidates, says Hong Kong chief Carrie Lam",1
Hong Kong police accidentally apprehend undercover officers during Boxing Day mall protest,1
Hong Kong District Council elections: Stamped ballot paper for Hong Kong Island appeared at Kwun Tong polling station,1
Taiwan election: what does Tsai Ing-wen’s victory mean?,1
Privacy chief says grounds for complaint after cop shows reporter’s Hong Kong ID card to cameras,1
"Why Hongkongers owe Donald Trump nothing, despite the steadfast support of Congress",1
"Court of Appeal rules Hong Kong mask ban to remain unconstitutional, with full appeal hearing due next month",1
All I want for Christmas is a free Hong Kong: how activists used festive cards to get the word out,1
Taiwan election: Int’l and domestic reactions pour in following Tsai Ing-wen’s landslide victory,1
"US lawmakers who voted in support of Hong Kong protesters ‘not correctly informed,’ claims ex-leader CY Leung",1
China’s new media world order: Interview with Cédric Alviani from Reporters Without Borders East Asia,1
Resistance and erasure – the accidental art of Hong Kong’s protest movement,1
Hong Kong District Council election: Pro-democracy hopefuls who suffered narrow defeats complain over ballot counting,1
Chinese netizens slam Huawei’s legal bullying of former employee with a series of codes,1
Taiwan election: Local newspapers hail Tsai Ing-wen’s ‘epic’ win,1
"Beijing takes swift revenge against Hongkongers, and universities are the first victim",1
Wuhan coronavirus: UN aviation body blocks users who raise issue of Taiwan’s inclusion on Twitter,1
Hong Kong bars Human Rights Watch chief Kenneth Roth from city,1
Hong Kong’s defining freedoms are of benefit to Beijing – not a threat,1
"Wuhan coronavirus: Hong Kong asks employers to let staff work from home, as leisure facilities close until further notice",1
Illuminate Hong Kong highlights the delicate intimacy of a city in turmoil,1
District Council polls show that ballot box could be the key to a Hong Kong solution,1
Hong Kong pro-democracy restaurants vandalised by masked men,1
Hong Kong police admit officer should not have shown reporter’s ID to live-streaming camera,1
 Thousands of Hongkongers urge int’l community to impose sanctions unless protest demands met,1
Hong Kong police lift siege on Polytechnic University after 12 days,1
"Hong Kong’s election Catch-22: if the vote was valid, you’re disqualified; if it wasn’t, then you lose your seat",1
"Wuhan coronavirus: Over 15,000 Hong Kong medical workers join new union, threaten strike unless government closes border",1
Chinese tech firm Huawei’s bullying attitude fails to win over hearts and minds,1
Democrat says pro-Beijing protesters are ‘repeating a lie’ that he was behind Yuen Long mob attack,1
Hong Kong Education Bureau ‘considering penalties’ for around 30 teachers over protest-related conduct complaints,1
 Thousands attend Thanksgiving rally as US passes Hong Kong Human Rights and Democracy Act,1
"In Hong Kong, local entrepreneurs champion the pro-democracy cause",1
Denmark’s iconic ‘Little Mermaid’ statue daubed with ‘Free Hong Kong’ graffiti,1
China has its own brand of fake news when it comes to human rights and the Uyghurs,1
Hong Kong government denies targeting universities after funding plans axed amid protests,1
ID cards required to enter Hong Kong universities following campus protest clashes last year,1
"Exit of int’l policing experts a ‘slap in the face’ for Hong Kong government, democrats say",1
Hong Kong’s protest problem will not be solved by sacking Liaison Office boss Wang Zhimin,1
Conoravirus outbreak: China should ban wildlife markets for good,1
First Hong Kong protest riot trial to be held in March as prosecutors criticised for ‘not disclosing evidence’,1
 Hong Kong’s volunteer frontline medics rush to treat protest casualties,1
"Academic conferences: a scholarly pursuit, or a tax-funded assault on the environment?",1
Wuhan coronavirus: Hongkongers queue overnight to buy face masks amid citywide shortage,1
How Washington’s Hong Kong Human Rights and Democracy Act can protect freedoms in Hong Kong,1
Hong Kong’s Carrie Lam rejects call to cut immigration from mainland by half,1
"Hong Kong student beaten by police diagnosed with PTSD, abandons upcoming exams",1
‘Baseless accusations’: Hong Kong police made 621 requests to remove social media posts since January,1
Hong Kong police consider use of wooden bullets to tackle unrest,1
Partial victory for activists as Ocean Park axes dolphin shows as part of Hong Kong$10.6 bn government redevelopment plan,1
Clipping their wings: how White Terror gripped Hong Kong’s aviation industry,1
Hong Kong Justice Sec. Teresa Cheng says Chinese officials paid her close attention during medical treatment,1
‘We could all be Simon’: Hundreds urge London to protect UK nationals in Hong Kong after alleged torture of consular worker,1
Is your photo album subversive? How border phone checks are intimidating visitors to China,1
Thousands show up to funeral of Hong Kong student who died near protest,1
"The Coronavirus outbreak is a product of China’s food safety, healthcare and politics",1
Why China’s move to bar Human Rights Watch chief from Hong Kong was contrary to the city’s Basic Law,1
"The year that changed Hong Kong forever – May James’s best shots from the frontlines, Part 1",1
"EU MP Miriam Lexmann: 30 years since I started to breathe freedom, a message to my friends in Hong Kong",1
Investors’ alert: 2020 could be the year of ‘natural capital’,1
Hong Kong education chief warns principals may be fired if they support teachers under investigation over protests,1
Hong Kong’s political puppet visits the string-pullers: will she be told to change a calamitous course?,1
"Closure of checkpoints with China a ‘speedy’ response to virus outbreak, says Hong Kong’s Carrie Lam",1
Mainland’s persecuted human rights lawyers draw hope from events in Hong Kong,1
Exclusive: CityU Hong Kong searched staff storage areas after suspected petrol bombs found on campus,1
"Hong Kong’s District polls landslide stuns China’s official media into silence, but how will Beijing respond?",1
Bail should never be punitive: did Hong Kong forget the presumption of innocence?,1
Australian bushfires are a warning of climate catastrophe; is Hong Kong listening?,1
The Phantom of the Opera revisited… at a Hong Kong university?,1
Coronavirus: Hong Kong closes schools until March after WHO declares global emergency,1
The way forward for a ‘humbly listening’ Hong Kong government: an inquiry and amnesty for both sides,1
Beijing’s new man in Hong Kong Luo Huining stumps the pundits: will he be nasty or nice?,1
"Hong Kong police deploy tear gas, pepper spray in Mong Kok as three more protests planned for Sunday",1
"Hong Kong police paid Hong Kong$950m in overtime since June, averaging $86,000 per officer",1
"Hong Kong government reveals Hong Kong$10bn pension, holiday and transport sweeteners; denies link to recent protests",1
Peeping under the Great Firewall: what mainlanders think of turmoil in Hong Kong,1
"Living with the Hong Kong protests: the bruises will heal, but will the memories?",1
The upcycling Hongkonger telling tales of trash,1
"Indonesian migrant worker who covered Hong Kong protests detained for 28 days, faces deportation over visa issue",1
The coronavirus crisis is another opportunity for the Hong Kong government to show what it can do: await orders,1
What Hong Kong can learn from Northern Ireland: three steps to avoid 30 years of tragedy,1
"Hong Kong police defuse homemade bomb, arrest four",1
The child and the well: can ancient wisdom show Hong Kong a way through an uncertain future?,1
Hong Kong cop who drove motorbike into protesters back on active duty as police chief rejects inquiry calls,1
Legal challenges filed after Hong Kong police obtain warrants to search seized digital devices,1
The EU and Hong Kong will still have an enduring partnership after Brexit,1
Freedom in theory and practice: why Hong Kong leader Carrie Lam’s remarks reveal her limited understanding,1
Hong Kong’s tumultuous decade in 30 photographs,1
Hong Kong sees fresh unrest as police fire tear gas during protest showdown in Kowloon,1
Hong Kong security chief defends police tactics amid reports of electroshock weapons being introduced,1
Hundreds grieve for Hongkongers who were injured or passed away during ongoing protest movement,1
"‘Don’t forget our original intentions’: Thousands protest in Kowloon, as Hong Kong police fire tear gas",1
"Girl, 13, sentenced to 12 months probation for burning China flag at Hong Kong protest",1
‘Don’t forget our promise’: Hong Kong to start 2020 with mass protest as police warn against violence,1
"The year that changed Hong Kong forever – May James’s best shots from the frontlines, Part 2",1
Hong Kong man attacked with drain cover whilst clearing protester barricades,1
"Hong Kong judges owe their powers to a revolution, not to ‘peaceful and rational discussion’",1
Former chief sec. Henry Tang distances himself from niece’s viral poem on Hong Kong protests,1
Funeral home denies it refused services for family of Hong Kong student who died following fall near protest,1
Hong KongUST graduates star in stunning ‘Danzmocrazy’ tribute to the Hong Kong protest movement,1
Hong Kong fights the coronavirus by… scrapping domestic workers’ day off?,1
Pregnant woman arrested in Tin Shui Wai sent to a hospital four hours after vomiting,1
Indonesian woman who covered Hong Kong protests as a citizen journalist deported over visa issue,1
Hong Kong police arrest six more in homemade bomb case,1
"Two homemade bombs found at Lo Wu MTR station train, Hong Kong police say",1
Hong Kong advertising sector workers rally to kick-start five-day strike,1
Join the Inquisition or lose your job: wasn’t Hong Kong meant to give peace a chance?,1
Hong Kong Chief Exec. Carrie Lam to meet Chinese President Xi Jinping and top leaders in Beijing,1
"Coronavirus: Resign, strike or endure? The dilemma of Hong Kong’s ‘dirty team’ doctors",1
"‘One Country, Two Systems’ could remain unchanged after 2047, says Hong Kong’s Carrie Lam",1
"Hong Kong’s freedom has not been eroded, says leader Carrie Lam says after US passes law in support of protesters",1
39-year-old man first coronavirus patient to die in Hong Kong,1
Hong Kong democrats draft bill to amend unlawful assembly and rioting laws and reduce sentences,1
New Hong Kong protester ‘Pillar of Shame’ sculpture to be erected outside Danish Parliament,1
Hong Kong journalists injured as police fire tear gas to disperse Mong Kok protesters,1
Coronavirus: Hong Kong medics escalate strike to demand a full shutdown of Chinese border,1
Hong Kong district councillors grill police chief Chris Tang,1
"Beijing fully recognises Hong Kong Chief Exec. Carrie Lam’s courage and responsibility during crisis, says Chinese Pres. Xi Jinping",1
‘It’s indigenous’: Hong Kong protest anthems undergo Cantonese opera makeover in bid to bridge generational divide,1
"‘Resist tyranny, join a union’: Huge turnout as Hongkongers hit the streets for New Year’s Day protest",1
"As Beijing’s intrusions increase, can Hong Kong democrats remain united for the 2020 elections?",1
China police confirm Hong Kong man’s arrest on mega bridge to Macau over alleged 2012 crime,1
Why we invited 19 volunteer delegates from 10 countries to observe Hong Kong’s latest election,1
"Tens of thousands join annual pro-democracy protest in Hong Kong, reiterating movement’s demands",1
The climate cost of flown asparagus: time for more careful food choices,1
Hong Kong police say journalist arrested after physical clash with officers,1
Hong Kong government’s int’l branding arm defends posting anti-protest video on social media,1
Hong Kong police arrest mall security guard for allegedly spreading virus rumours,1
"A million attend pro-democracy demo, say organisers, as Hong Kong police halt protest early amid vandalism, tear gas",1
The November 12 clashes at the Chinese University of Hong Kong: An eyewitness view,1
Hong Kong police watchdog postpones report on unrest following legal challenge,1
‘Limited weapons to fight an endless war’: Hong Kong medics strike for third day over coronavirus border closure,1
"Molotovs, tear gas and arrests mar end of peaceful mass demo in Hong Kong",1
Pro-democracy lawmakers Au Nok-hin and Gary Fan lose seats as Hong Kong’s top court rejects election petition appeals,1
"Tsai Ing Wen’s Taiwan election landslide owes much to Hong Kong, but don’t expect thanks",1
"‘It’s crazy now’: Discrimination over coronavirus is worse than during SARS, says Hong Kong domestic worker activist",1
"Officers had to fire tear gas at pro-democracy demo after protesters threw objects and ignored warnings, say police",1
"‘Legal and justified’ for Chinese authorities to control parts of cross-border mega bridge, says Hong Kong’s Matthew Cheung",1
"Take a bow, rioters, the Hong Kong government is responding… by throwing money around",1
Hong Kong to open three MTR stations connecting Tai Wai and Kai Tak on February 14,1
Protest and punishment: How thousands of demonstrators are set to face Hong Kong’s court system,1
Police arrest couple after finding suspected guns and bullets at Sham Shui Po flat,1
Hong Kong government blocks efforts by pro-democracy district councillors to hold Lunar New Year fairs,1
"Coronavirus: All arrivals from mainland China must enter two-week quarantine, Hong Kong government announces",1
Justice Sec. Teresa Cheng returns to Hong Kong after being treated in Beijing for injury during London protest,1
‘Cockroach goods’: Hong Kong figurine store brings protest scenes to life,1
"Hong Kong police not obligated to show search warrant to eye injury victim while obtaining medical records, court rules",1
Arrests over protest fundraising are just part of Hong Kong’s criminalisation of political dissent,1
"Hong Kong’s unemployment rate hit by ‘local social incidents,’ rises to 3.2%",1
Huawei’s human rights record needs scrutiny before Britain signs 5G contracts,1
Hong Kong pro-democracy movement nominated for Nobel Peace Prize,1
